query_id,target_id_ranking
q_598fddcc9ffd,g_de34db7b1c7f g_da1e5df4bc02 g_9053723af4c5 g_0e83f250306f g_da5aa13b1968 g_626dcdad119a g_d648ead5c900 g_13da2f95f620 g_68971be96048 g_db4a8dbe790b g_018969561d96 g_435a82857e20 g_aff5d510e717 g_19b453348e54 g_9196ee89c94d g_97e267815836 g_858dc785cf2d g_6fa85c5d715e g_87349afa09f2 g_130a37598824 g_0b251252e181 g_50b48a5cc083 g_7944a8a0c287 g_d889b7fc777b g_e9acdf8b8ddc g_cfe6c79baec5 g_0543c42a8f32 g_bf9a2a253bcd g_8f1a5d85202c g_671004fc2775 g_1a5aac51a659 g_687f1f38b2c3 g_efaf352ea572 g_fd816175409d g_f9d76f64d617 g_31e014b88352 g_a6bf3a75923e g_1307a0fd7c6b g_9f1cf15a2d25 g_cdab0312f9ba
q_5e8c66e16710,g_671004fc2775 g_018969561d96 g_6fa85c5d715e g_687f1f38b2c3 g_0b251252e181 g_f9d76f64d617 g_626dcdad119a g_1a5aac51a659 g_7944a8a0c287 g_858dc785cf2d g_fd816175409d g_bf9a2a253bcd g_e9acdf8b8ddc g_87349afa09f2 g_cfe6c79baec5 g_efaf352ea572 g_19b453348e54 g_aff5d510e717 g_d889b7fc777b g_8f1a5d85202c g_a6bf3a75923e g_9053723af4c5 g_9f1cf15a2d25 g_de34db7b1c7f g_31e014b88352 g_97e267815836 g_50b48a5cc083 g_130a37598824 g_d648ead5c900 g_0543c42a8f32 g_da1e5df4bc02 g_13da2f95f620 g_0e83f250306f g_9196ee89c94d g_68971be96048 g_435a82857e20 g_da5aa13b1968 g_db4a8dbe790b g_1307a0fd7c6b g_cdab0312f9ba
q_01ff5ee4d1d5,g_19b453348e54 g_626dcdad119a g_13da2f95f620 g_435a82857e20 g_68971be96048 g_1307a0fd7c6b g_d648ead5c900 g_da1e5df4bc02 g_da5aa13b1968 g_130a37598824 g_9196ee89c94d g_87349afa09f2 g_db4a8dbe790b g_9053723af4c5 g_6fa85c5d715e g_de34db7b1c7f g_8f1a5d85202c g_bf9a2a253bcd g_d889b7fc777b g_0b251252e181 g_97e267815836 g_0543c42a8f32 g_858dc785cf2d g_0e83f250306f g_31e014b88352 g_aff5d510e717 g_018969561d96 g_7944a8a0c287 g_687f1f38b2c3 g_671004fc2775 g_efaf352ea572 g_f9d76f64d617 g_1a5aac51a659 g_cfe6c79baec5 g_9f1cf15a2d25 g_e9acdf8b8ddc g_fd816175409d g_50b48a5cc083 g_a6bf3a75923e g_cdab0312f9ba
q_2d9798cc8935,g_97e267815836 g_0b251252e181 g_626dcdad119a g_bf9a2a253bcd g_6fa85c5d715e g_f9d76f64d617 g_de34db7b1c7f g_687f1f38b2c3 g_19b453348e54 g_018969561d96 g_cfe6c79baec5 g_e9acdf8b8ddc g_7944a8a0c287 g_31e014b88352 g_671004fc2775 g_9053723af4c5 g_1a5aac51a659 g_efaf352ea572 g_da1e5df4bc02 g_130a37598824 g_d648ead5c900 g_8f1a5d85202c g_13da2f95f620 g_a6bf3a75923e g_858dc785cf2d g_aff5d510e717 g_87349afa09f2 g_435a82857e20 g_fd816175409d g_d889b7fc777b g_9196ee89c94d g_50b48a5cc083 g_9f1cf15a2d25 g_0543c42a8f32 g_68971be96048 g_0e83f250306f g_1307a0fd7c6b g_da5aa13b1968 g_db4a8dbe790b g_cdab0312f9ba
q_21619478ca5f,g_9f1cf15a2d25 g_7944a8a0c287 g_6fa85c5d715e g_0b251252e181 g_cfe6c79baec5 g_1a5aac51a659 g_f9d76f64d617 g_fd816175409d g_018969561d96 g_687f1f38b2c3 g_858dc785cf2d g_671004fc2775 g_e9acdf8b8ddc g_aff5d510e717 g_efaf352ea572 g_87349afa09f2 g_50b48a5cc083 g_626dcdad119a g_bf9a2a253bcd g_de34db7b1c7f g_9053723af4c5 g_a6bf3a75923e g_31e014b88352 g_97e267815836 g_d889b7fc777b g_0e83f250306f g_d648ead5c900 g_19b453348e54 g_0543c42a8f32 g_8f1a5d85202c g_da1e5df4bc02 g_13da2f95f620 g_130a37598824 g_9196ee89c94d g_435a82857e20 g_68971be96048 g_da5aa13b1968 g_db4a8dbe790b g_cdab0312f9ba g_1307a0fd7c6b
q_7eb92f0b890c,g_e9acdf8b8ddc g_cfe6c79baec5 g_018969561d96 g_7944a8a0c287 g_0b251252e181 g_687f1f38b2c3 g_f9d76f64d617 g_1a5aac51a659 g_fd816175409d g_31e014b88352 g_a6bf3a75923e g_6fa85c5d715e g_50b48a5cc083 g_671004fc2775 g_858dc785cf2d g_de34db7b1c7f g_97e267815836 g_626dcdad119a g_8f1a5d85202c g_0e83f250306f g_87349afa09f2 g_bf9a2a253bcd g_aff5d510e717 g_9053723af4c5 g_efaf352ea572 g_9f1cf15a2d25 g_0543c42a8f32 g_19b453348e54 g_d648ead5c900 g_13da2f95f620 g_da1e5df4bc02 g_d889b7fc777b g_130a37598824 g_68971be96048 g_9196ee89c94d g_cdab0312f9ba g_da5aa13b1968 g_435a82857e20 g_db4a8dbe790b g_1307a0fd7c6b
q_1400adb04ab6,g_aff5d510e717 g_7944a8a0c287 g_cfe6c79baec5 g_efaf352ea572 g_de34db7b1c7f g_1a5aac51a659 g_858dc785cf2d g_f9d76f64d617 g_9053723af4c5 g_6fa85c5d715e g_0b251252e181 g_d889b7fc777b g_687f1f38b2c3 g_0e83f250306f g_50b48a5cc083 g_671004fc2775 g_626dcdad119a g_19b453348e54 g_fd816175409d g_bf9a2a253bcd g_018969561d96 g_9f1cf15a2d25 g_13da2f95f620 g_97e267815836 g_a6bf3a75923e g_da1e5df4bc02 g_e9acdf8b8ddc g_87349afa09f2 g_d648ead5c900 g_da5aa13b1968 g_68971be96048 g_435a82857e20 g_31e014b88352 g_130a37598824 g_1307a0fd7c6b g_0543c42a8f32 g_8f1a5d85202c g_9196ee89c94d g_db4a8dbe790b g_cdab0312f9ba
q_e7f3d9d64919,g_da61f5e555c7 g_9dd316566cf0 g_4f905a235c04 g_53a52906d129 g_36bea42c9e33 g_d3929af6bb55 g_d50551e660c9 g_acb27de8207c g_70529e2d5954 g_e74ee941d3fd g_8f2f7885bf92 g_efdc64125061 g_932da5bced66 g_de554e44d62f g_b453598aa677 g_4e093d64cdb0 g_bda6653de3f8 g_d85262e03c42 g_e5f8cdece4a6 g_5c9286487ea8 g_96aac4bf0d59 g_573cf52ce2b2 g_55dc4d2bd0d7 g_1d2b7cf58ad5 g_ebf5af716393 g_09bed28452fd g_6cf0094ac74a g_9e4dcbe2ed07 g_75e232a570e9 g_0a556e953785 g_699eb9607c4e g_e5200cb50906 g_3bba88a233d2 g_b12e42b8cff6 g_6c43f4574331 g_e862932aec2d g_eeac1871fded g_8af7e2c47267 g_c1e8162e3878 g_517fc156e469 g_c7ab1279da7c g_f9800f979cd5 g_8a220359326a g_673cead63302 g_c14dad25b418 g_4ba39e73c5c0 g_dba157c43664 g_8eba772fe35c g_fcc22b630798 g_5b7b3b2f82ba g_e08691de98f8 g_e5ed37578f5e g_14172b566e3e g_f172ad939439 g_d5e67a7d5157 g_2ceec8bd9741 g_5c2076734da4 g_d9fafc45f03b g_b9d4c1433954 g_b641e40b4002 g_05849d74cfab g_5a62a4d9e8ac g_c976d1aef8c6 g_3e0ada624ec1 g_6ec8858d4a9f g_0808f459cec0 g_2fc06887012f g_31b1fbb078bf g_37f955e29627 g_bb430c52d431 g_61b2398d515d g_dd27adb09b30 g_fce818975dda g_4318e3f69720 g_5aa874fa38a6 g_3ac546908be7 g_e6ed51489cef g_1a40ebcb441c g_ae1499661420 g_82b941c5f3e6 g_2aa313c0b281 g_199f11a29c76 g_74d453c9a3a7 g_f52beabe75e9 g_69e4c78d493f g_d098c0c73946 g_ea2eb3c043ba g_8a6731e08c13 g_e0ccdfbf9f00 g_4e2d730cf5e4 g_75b446a0112e g_aa54f58e96ac g_41ab0116bf71 g_25f027ae1b57 g_ee2e34a4305b g_0e6eb886a136 g_027adec2ca24 g_a8c88c5b2eb5 g_b1c9f787926c g_40742c58b1d2
q_ff11f41aef92,g_517fc156e469 g_eeac1871fded g_6cf0094ac74a g_09bed28452fd g_8af7e2c47267 g_c7ab1279da7c g_dba157c43664 g_8eba772fe35c g_bda6653de3f8 g_acb27de8207c g_de554e44d62f g_6c43f4574331 g_4ba39e73c5c0 g_4f905a235c04 g_0808f459cec0 g_8f2f7885bf92 g_efdc64125061 g_2ceec8bd9741 g_c976d1aef8c6 g_3ac546908be7 g_55dc4d2bd0d7 g_573cf52ce2b2 g_70529e2d5954 g_d85262e03c42 g_9dd316566cf0 g_e74ee941d3fd g_699eb9607c4e g_b12e42b8cff6 g_1d2b7cf58ad5 g_b453598aa677 g_1a40ebcb441c g_8a220359326a g_4e093d64cdb0 g_e862932aec2d g_36bea42c9e33 g_d5e67a7d5157 g_e5200cb50906 g_53a52906d129 g_5b7b3b2f82ba g_ebf5af716393 g_c1e8162e3878 g_d50551e660c9 g_6ec8858d4a9f g_5c2076734da4 g_3bba88a233d2 g_bb430c52d431 g_d3929af6bb55 g_e5ed37578f5e g_5c9286487ea8 g_fcc22b630798 g_61b2398d515d g_75e232a570e9 g_673cead63302 g_2fc06887012f g_0a556e953785 g_96aac4bf0d59 g_f172ad939439 g_31b1fbb078bf g_e5f8cdece4a6 g_b641e40b4002 g_dd27adb09b30 g_f9800f979cd5 g_e08691de98f8 g_9e4dcbe2ed07 g_3e0ada624ec1 g_2aa313c0b281 g_5a62a4d9e8ac g_da61f5e555c7 g_b9d4c1433954 g_d9fafc45f03b g_e6ed51489cef g_199f11a29c76 g_4318e3f69720 g_932da5bced66 g_5aa874fa38a6 g_82b941c5f3e6 g_c14dad25b418 g_ea2eb3c043ba g_f52beabe75e9 g_fce818975dda g_ae1499661420 g_37f955e29627 g_8a6731e08c13 g_74d453c9a3a7 g_05849d74cfab g_d098c0c73946 g_69e4c78d493f g_14172b566e3e g_75b446a0112e g_e0ccdfbf9f00 g_b1c9f787926c g_41ab0116bf71 g_25f027ae1b57 g_aa54f58e96ac g_4e2d730cf5e4 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
q_7b7a3ffe7ca6,g_8af7e2c47267 g_bda6653de3f8 g_4f905a235c04 g_9dd316566cf0 g_eeac1871fded g_6cf0094ac74a g_acb27de8207c g_517fc156e469 g_dba157c43664 g_efdc64125061 g_8f2f7885bf92 g_de554e44d62f g_55dc4d2bd0d7 g_36bea42c9e33 g_8eba772fe35c g_09bed28452fd g_6c43f4574331 g_53a52906d129 g_70529e2d5954 g_4e093d64cdb0 g_1d2b7cf58ad5 g_c7ab1279da7c g_4ba39e73c5c0 g_3bba88a233d2 g_2ceec8bd9741 g_d3929af6bb55 g_8a220359326a g_699eb9607c4e g_b453598aa677 g_e5200cb50906 g_d85262e03c42 g_0808f459cec0 g_d50551e660c9 g_ebf5af716393 g_c976d1aef8c6 g_e74ee941d3fd g_e862932aec2d g_573cf52ce2b2 g_d5e67a7d5157 g_fcc22b630798 g_b12e42b8cff6 g_da61f5e555c7 g_0a556e953785 g_3ac546908be7 g_e5ed37578f5e g_31b1fbb078bf g_75e232a570e9 g_96aac4bf0d59 g_5c2076734da4 g_3e0ada624ec1 g_5b7b3b2f82ba g_bb430c52d431 g_f172ad939439 g_673cead63302 g_1a40ebcb441c g_c1e8162e3878 g_2fc06887012f g_5c9286487ea8 g_6ec8858d4a9f g_b641e40b4002 g_61b2398d515d g_932da5bced66 g_9e4dcbe2ed07 g_e08691de98f8 g_e5f8cdece4a6 g_5a62a4d9e8ac g_d9fafc45f03b g_b9d4c1433954 g_4318e3f69720 g_c14dad25b418 g_dd27adb09b30 g_f9800f979cd5 g_2aa313c0b281 g_82b941c5f3e6 g_e6ed51489cef g_5aa874fa38a6 g_199f11a29c76 g_ea2eb3c043ba g_f52beabe75e9 g_14172b566e3e g_ae1499661420 g_74d453c9a3a7 g_fce818975dda g_05849d74cfab g_37f955e29627 g_8a6731e08c13 g_d098c0c73946 g_75b446a0112e g_69e4c78d493f g_e0ccdfbf9f00 g_aa54f58e96ac g_4e2d730cf5e4 g_41ab0116bf71 g_25f027ae1b57 g_ee2e34a4305b g_b1c9f787926c g_0e6eb886a136 g_a8c88c5b2eb5 g_027adec2ca24 g_40742c58b1d2
q_ba72e9d20954,g_fcc22b630798 g_4f905a235c04 g_e862932aec2d g_d85262e03c42 g_1d2b7cf58ad5 g_3bba88a233d2 g_b641e40b4002 g_0a556e953785 g_36bea42c9e33 g_b12e42b8cff6 g_e5ed37578f5e g_d3929af6bb55 g_09bed28452fd g_5c9286487ea8 g_4ba39e73c5c0 g_673cead63302 g_5b7b3b2f82ba g_e08691de98f8 g_53a52906d129 g_573cf52ce2b2 g_e5200cb50906 g_e74ee941d3fd g_dba157c43664 g_f172ad939439 g_ebf5af716393 g_6ec8858d4a9f g_dd27adb09b30 g_8a220359326a g_b9d4c1433954 g_2fc06887012f g_c976d1aef8c6 g_2ceec8bd9741 g_55dc4d2bd0d7 g_199f11a29c76 g_5c2076734da4 g_31b1fbb078bf g_8f2f7885bf92 g_9e4dcbe2ed07 g_bda6653de3f8 g_3e0ada624ec1 g_699eb9607c4e g_ae1499661420 g_e6ed51489cef g_d5e67a7d5157 g_6c43f4574331 g_1a40ebcb441c g_82b941c5f3e6 g_75e232a570e9 g_efdc64125061 g_2aa313c0b281 g_70529e2d5954 g_ea2eb3c043ba g_de554e44d62f g_acb27de8207c g_e5f8cdece4a6 g_eeac1871fded g_4e093d64cdb0 g_74d453c9a3a7 g_9dd316566cf0 g_5a62a4d9e8ac g_932da5bced66 g_3ac546908be7 g_517fc156e469 g_f52beabe75e9 g_b453598aa677 g_96aac4bf0d59 g_4318e3f69720 g_c7ab1279da7c g_6cf0094ac74a g_8af7e2c47267 g_0808f459cec0 g_8eba772fe35c g_d9fafc45f03b g_fce818975dda g_d098c0c73946 g_75b446a0112e g_37f955e29627 g_69e4c78d493f g_05849d74cfab g_e0ccdfbf9f00 g_5aa874fa38a6 g_c1e8162e3878 g_da61f5e555c7 g_8a6731e08c13 g_c14dad25b418 g_14172b566e3e g_aa54f58e96ac g_d50551e660c9 g_bb430c52d431 g_4e2d730cf5e4 g_25f027ae1b57 g_41ab0116bf71 g_61b2398d515d g_0e6eb886a136 g_f9800f979cd5 g_ee2e34a4305b g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_17f4c3f1304e,g_aa54f58e96ac g_82b941c5f3e6 g_5c9286487ea8 g_e0ccdfbf9f00 g_d098c0c73946 g_e08691de98f8 g_ea2eb3c043ba g_25f027ae1b57 g_ae1499661420 g_f172ad939439 g_69e4c78d493f g_0e6eb886a136 g_a8c88c5b2eb5 g_e6ed51489cef g_f52beabe75e9 g_dd27adb09b30 g_b9d4c1433954 g_673cead63302 g_75b446a0112e g_4e2d730cf5e4 g_5aa874fa38a6 g_8a6731e08c13 g_05849d74cfab g_41ab0116bf71 g_0a556e953785 g_b641e40b4002 g_74d453c9a3a7 g_573cf52ce2b2 g_d85262e03c42 g_37f955e29627 g_b12e42b8cff6 g_4f905a235c04 g_199f11a29c76 g_e862932aec2d g_4318e3f69720 g_2fc06887012f g_e5ed37578f5e g_3bba88a233d2 g_fce818975dda g_ee2e34a4305b g_9e4dcbe2ed07 g_1d2b7cf58ad5 g_1a40ebcb441c g_31b1fbb078bf g_3e0ada624ec1 g_2aa313c0b281 g_fcc22b630798 g_4ba39e73c5c0 g_36bea42c9e33 g_8a220359326a g_6ec8858d4a9f g_53a52906d129 g_5c2076734da4 g_c976d1aef8c6 g_5b7b3b2f82ba g_d5e67a7d5157 g_e5200cb50906 g_d3929af6bb55 g_09bed28452fd g_ebf5af716393 g_5a62a4d9e8ac g_75e232a570e9 g_d9fafc45f03b g_8f2f7885bf92 g_2ceec8bd9741 g_dba157c43664 g_e5f8cdece4a6 g_e74ee941d3fd g_699eb9607c4e g_bda6653de3f8 g_3ac546908be7 g_932da5bced66 g_55dc4d2bd0d7 g_b453598aa677 g_6c43f4574331 g_acb27de8207c g_efdc64125061 g_eeac1871fded g_de554e44d62f g_96aac4bf0d59 g_c14dad25b418 g_8eba772fe35c g_70529e2d5954 g_c7ab1279da7c g_9dd316566cf0 g_517fc156e469 g_4e093d64cdb0 g_8af7e2c47267 g_0808f459cec0 g_14172b566e3e g_da61f5e555c7 g_6cf0094ac74a g_bb430c52d431 g_c1e8162e3878 g_61b2398d515d g_b1c9f787926c g_d50551e660c9 g_40742c58b1d2 g_f9800f979cd5 g_027adec2ca24
q_4cf298c4cc72,g_c1e8162e3878 g_acb27de8207c g_70529e2d5954 g_4f905a235c04 g_e74ee941d3fd g_1d2b7cf58ad5 g_de554e44d62f g_6c43f4574331 g_09bed28452fd g_4ba39e73c5c0 g_d85262e03c42 g_8f2f7885bf92 g_c7ab1279da7c g_efdc64125061 g_d3929af6bb55 g_6cf0094ac74a g_53a52906d129 g_517fc156e469 g_bda6653de3f8 g_e862932aec2d g_8eba772fe35c g_9dd316566cf0 g_eeac1871fded g_dba157c43664 g_0808f459cec0 g_c976d1aef8c6 g_55dc4d2bd0d7 g_96aac4bf0d59 g_8af7e2c47267 g_699eb9607c4e g_b12e42b8cff6 g_5b7b3b2f82ba g_2ceec8bd9741 g_4e093d64cdb0 g_36bea42c9e33 g_fcc22b630798 g_5c2076734da4 g_ebf5af716393 g_b453598aa677 g_573cf52ce2b2 g_3bba88a233d2 g_e5f8cdece4a6 g_d50551e660c9 g_e5200cb50906 g_8a220359326a g_75e232a570e9 g_1a40ebcb441c g_6ec8858d4a9f g_d5e67a7d5157 g_932da5bced66 g_0a556e953785 g_e5ed37578f5e g_b641e40b4002 g_673cead63302 g_5c9286487ea8 g_bb430c52d431 g_3ac546908be7 g_dd27adb09b30 g_31b1fbb078bf g_da61f5e555c7 g_e08691de98f8 g_9e4dcbe2ed07 g_2fc06887012f g_f172ad939439 g_61b2398d515d g_14172b566e3e g_fce818975dda g_5a62a4d9e8ac g_c14dad25b418 g_2aa313c0b281 g_b9d4c1433954 g_3e0ada624ec1 g_e6ed51489cef g_ea2eb3c043ba g_5aa874fa38a6 g_05849d74cfab g_f9800f979cd5 g_82b941c5f3e6 g_199f11a29c76 g_4318e3f69720 g_f52beabe75e9 g_d9fafc45f03b g_ae1499661420 g_74d453c9a3a7 g_8a6731e08c13 g_37f955e29627 g_d098c0c73946 g_69e4c78d493f g_75b446a0112e g_41ab0116bf71 g_ee2e34a4305b g_4e2d730cf5e4 g_b1c9f787926c g_aa54f58e96ac g_e0ccdfbf9f00 g_25f027ae1b57 g_a8c88c5b2eb5 g_027adec2ca24 g_0e6eb886a136 g_40742c58b1d2
q_d34e32fac0cc,g_d85262e03c42 g_b12e42b8cff6 g_573cf52ce2b2 g_1d2b7cf58ad5 g_5b7b3b2f82ba g_c976d1aef8c6 g_4f905a235c04 g_8a220359326a g_dd27adb09b30 g_e74ee941d3fd g_4ba39e73c5c0 g_e862932aec2d g_09bed28452fd g_5c9286487ea8 g_5c2076734da4 g_ebf5af716393 g_673cead63302 g_0a556e953785 g_6ec8858d4a9f g_d5e67a7d5157 g_e5ed37578f5e g_53a52906d129 g_f172ad939439 g_2aa313c0b281 g_e08691de98f8 g_2fc06887012f g_8f2f7885bf92 g_3bba88a233d2 g_de554e44d62f g_1a40ebcb441c g_55dc4d2bd0d7 g_e5200cb50906 g_eeac1871fded g_6c43f4574331 g_b641e40b4002 g_dba157c43664 g_699eb9607c4e g_c7ab1279da7c g_b9d4c1433954 g_efdc64125061 g_2ceec8bd9741 g_d3929af6bb55 g_8eba772fe35c g_acb27de8207c g_31b1fbb078bf g_e5f8cdece4a6 g_fcc22b630798 g_b453598aa677 g_517fc156e469 g_8a6731e08c13 g_3ac546908be7 g_9dd316566cf0 g_4e093d64cdb0 g_70529e2d5954 g_bda6653de3f8 g_36bea42c9e33 g_6cf0094ac74a g_ea2eb3c043ba g_e6ed51489cef g_75e232a570e9 g_0808f459cec0 g_82b941c5f3e6 g_9e4dcbe2ed07 g_96aac4bf0d59 g_fce818975dda g_f52beabe75e9 g_c1e8162e3878 g_4318e3f69720 g_ae1499661420 g_8af7e2c47267 g_199f11a29c76 g_37f955e29627 g_3e0ada624ec1 g_d098c0c73946 g_5a62a4d9e8ac g_5aa874fa38a6 g_bb430c52d431 g_74d453c9a3a7 g_932da5bced66 g_05849d74cfab g_69e4c78d493f g_75b446a0112e g_e0ccdfbf9f00 g_c14dad25b418 g_d50551e660c9 g_aa54f58e96ac g_41ab0116bf71 g_f9800f979cd5 g_61b2398d515d g_da61f5e555c7 g_25f027ae1b57 g_14172b566e3e g_d9fafc45f03b g_4e2d730cf5e4 g_0e6eb886a136 g_a8c88c5b2eb5 g_ee2e34a4305b g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_0eea0850e691,g_8a6731e08c13 g_673cead63302 g_f172ad939439 g_b9d4c1433954 g_5c9286487ea8 g_dd27adb09b30 g_d85262e03c42 g_573cf52ce2b2 g_e08691de98f8 g_82b941c5f3e6 g_ea2eb3c043ba g_2fc06887012f g_4f905a235c04 g_0a556e953785 g_e6ed51489cef g_4318e3f69720 g_8a220359326a g_b12e42b8cff6 g_2aa313c0b281 g_e5ed37578f5e g_d5e67a7d5157 g_c976d1aef8c6 g_6ec8858d4a9f g_ebf5af716393 g_e862932aec2d g_fce818975dda g_ae1499661420 g_d098c0c73946 g_4ba39e73c5c0 g_b641e40b4002 g_5b7b3b2f82ba g_5c2076734da4 g_5aa874fa38a6 g_1d2b7cf58ad5 g_3bba88a233d2 g_37f955e29627 g_36bea42c9e33 g_31b1fbb078bf g_53a52906d129 g_3e0ada624ec1 g_f52beabe75e9 g_e5200cb50906 g_e0ccdfbf9f00 g_55dc4d2bd0d7 g_e74ee941d3fd g_1a40ebcb441c g_25f027ae1b57 g_199f11a29c76 g_9e4dcbe2ed07 g_09bed28452fd g_69e4c78d493f g_aa54f58e96ac g_0e6eb886a136 g_05849d74cfab g_d3929af6bb55 g_a8c88c5b2eb5 g_75e232a570e9 g_dba157c43664 g_5a62a4d9e8ac g_2ceec8bd9741 g_fcc22b630798 g_41ab0116bf71 g_e5f8cdece4a6 g_75b446a0112e g_de554e44d62f g_699eb9607c4e g_b453598aa677 g_8f2f7885bf92 g_6c43f4574331 g_c7ab1279da7c g_acb27de8207c g_74d453c9a3a7 g_efdc64125061 g_eeac1871fded g_3ac546908be7 g_4e2d730cf5e4 g_96aac4bf0d59 g_bda6653de3f8 g_9dd316566cf0 g_70529e2d5954 g_ee2e34a4305b g_932da5bced66 g_8eba772fe35c g_8af7e2c47267 g_0808f459cec0 g_4e093d64cdb0 g_c14dad25b418 g_6cf0094ac74a g_517fc156e469 g_d9fafc45f03b g_c1e8162e3878 g_14172b566e3e g_da61f5e555c7 g_d50551e660c9 g_bb430c52d431 g_f9800f979cd5 g_61b2398d515d g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_b1733a9c0d5e,g_8f2f7885bf92 g_4f905a235c04 g_1d2b7cf58ad5 g_e74ee941d3fd g_8eba772fe35c g_b453598aa677 g_c976d1aef8c6 g_eeac1871fded g_b12e42b8cff6 g_573cf52ce2b2 g_d85262e03c42 g_dba157c43664 g_9dd316566cf0 g_6cf0094ac74a g_53a52906d129 g_efdc64125061 g_8a220359326a g_75e232a570e9 g_09bed28452fd g_ebf5af716393 g_2ceec8bd9741 g_4ba39e73c5c0 g_acb27de8207c g_de554e44d62f g_699eb9607c4e g_4e093d64cdb0 g_e5f8cdece4a6 g_e862932aec2d g_6c43f4574331 g_c7ab1279da7c g_5c9286487ea8 g_5b7b3b2f82ba g_673cead63302 g_5c2076734da4 g_1a40ebcb441c g_e5200cb50906 g_d5e67a7d5157 g_bda6653de3f8 g_9e4dcbe2ed07 g_36bea42c9e33 g_55dc4d2bd0d7 g_3bba88a233d2 g_70529e2d5954 g_f172ad939439 g_d3929af6bb55 g_2fc06887012f g_0a556e953785 g_96aac4bf0d59 g_517fc156e469 g_dd27adb09b30 g_e5ed37578f5e g_b641e40b4002 g_d50551e660c9 g_31b1fbb078bf g_6ec8858d4a9f g_8af7e2c47267 g_fcc22b630798 g_c14dad25b418 g_b9d4c1433954 g_3ac546908be7 g_e08691de98f8 g_c1e8162e3878 g_3e0ada624ec1 g_0808f459cec0 g_932da5bced66 g_5a62a4d9e8ac g_bb430c52d431 g_4318e3f69720 g_f9800f979cd5 g_2aa313c0b281 g_5aa874fa38a6 g_e6ed51489cef g_05849d74cfab g_fce818975dda g_da61f5e555c7 g_82b941c5f3e6 g_14172b566e3e g_199f11a29c76 g_f52beabe75e9 g_ea2eb3c043ba g_61b2398d515d g_8a6731e08c13 g_ae1499661420 g_d098c0c73946 g_d9fafc45f03b g_69e4c78d493f g_37f955e29627 g_aa54f58e96ac g_74d453c9a3a7 g_75b446a0112e g_4e2d730cf5e4 g_41ab0116bf71 g_25f027ae1b57 g_e0ccdfbf9f00 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
q_fd0e65d5a86e,g_2ceec8bd9741 g_4f905a235c04 g_b12e42b8cff6 g_c7ab1279da7c g_1a40ebcb441c g_dba157c43664 g_8a220359326a g_09bed28452fd g_c976d1aef8c6 g_d85262e03c42 g_573cf52ce2b2 g_e74ee941d3fd g_e862932aec2d g_1d2b7cf58ad5 g_4ba39e73c5c0 g_0a556e953785 g_699eb9607c4e g_6ec8858d4a9f g_8f2f7885bf92 g_5c9286487ea8 g_e5200cb50906 g_ebf5af716393 g_b453598aa677 g_5b7b3b2f82ba g_673cead63302 g_d5e67a7d5157 g_6c43f4574331 g_75e232a570e9 g_517fc156e469 g_2fc06887012f g_bda6653de3f8 g_efdc64125061 g_55dc4d2bd0d7 g_8eba772fe35c g_5c2076734da4 g_fcc22b630798 g_36bea42c9e33 g_31b1fbb078bf g_6cf0094ac74a g_3bba88a233d2 g_3ac546908be7 g_e5ed37578f5e g_de554e44d62f g_eeac1871fded g_d3929af6bb55 g_acb27de8207c g_53a52906d129 g_f172ad939439 g_2aa313c0b281 g_9dd316566cf0 g_70529e2d5954 g_4e093d64cdb0 g_0808f459cec0 g_dd27adb09b30 g_199f11a29c76 g_e08691de98f8 g_b641e40b4002 g_8af7e2c47267 g_9e4dcbe2ed07 g_b9d4c1433954 g_3e0ada624ec1 g_96aac4bf0d59 g_c1e8162e3878 g_e5f8cdece4a6 g_5a62a4d9e8ac g_e6ed51489cef g_4318e3f69720 g_5aa874fa38a6 g_c14dad25b418 g_82b941c5f3e6 g_d50551e660c9 g_bb430c52d431 g_ea2eb3c043ba g_8a6731e08c13 g_932da5bced66 g_f52beabe75e9 g_fce818975dda g_ae1499661420 g_da61f5e555c7 g_05849d74cfab g_d9fafc45f03b g_37f955e29627 g_75b446a0112e g_61b2398d515d g_14172b566e3e g_d098c0c73946 g_f9800f979cd5 g_69e4c78d493f g_e0ccdfbf9f00 g_aa54f58e96ac g_74d453c9a3a7 g_41ab0116bf71 g_25f027ae1b57 g_4e2d730cf5e4 g_ee2e34a4305b g_0e6eb886a136 g_a8c88c5b2eb5 g_b1c9f787926c g_027adec2ca24 g_40742c58b1d2
